Wall time,Step,Value
1648364386.7091682,0,10.707571983337402
1648364391.861176,1000,41.29999923706055
1648364401.390472,2000,49.469879150390625
1648364412.191894,3000,153.74073791503906
1648364423.099482,4000,64.59375
1648364433.814856,5000,99.90243530273438
1648364444.200829,6000,174.7083282470703
1648364454.258898,7000,75.01818084716797
1648364465.004274,8000,82.5999984741211
1648364475.4194849,9000,8.923747062683105
1648364485.8199282,10000,200.0
1648364496.34883,11000,171.16000366210938
1648364506.905091,12000,52.10126495361328
1648364517.285204,13000,69.13333129882812
1648364527.675311,14000,82.5
1648364537.9833689,15000,124.51515197753906
1648364547.8662322,16000,54.98666763305664
1648364557.404028,17000,72.0
1648364566.8931682,18000,57.7042236328125
1648364576.391125,19000,85.10204315185547
1648364586.211891,20000,44.32258224487305
1648364596.2581499,21000,29.94890594482422
1648364606.112385,22000,200.0
1648364615.999274,23000,20.90816307067871
1648364625.879272,24000,175.0833282470703
1648364635.41831,25000,164.27999877929688
1648364645.055448,26000,43.06185531616211
1648364654.973748,27000,81.45098114013672
1648364665.000853,28000,77.92453002929688
1648364674.7282848,29000,48.400001525878906
1648364684.398447,30000,47.97674560546875
1648364694.3800461,31000,164.47999572753906
1648364704.375595,32000,121.11764526367188
1648364714.285474,33000,181.43478393554688
1648364724.132875,34000,178.3913116455078
1648364733.7155871,35000,71.20689392089844
1648364743.619624,36000,40.067962646484375
1648364753.4101539,37000,55.43243408203125
1648364763.4544692,38000,112.27027130126953
1648364773.240232,39000,24.040462493896484
1648364783.1082492,40000,82.95999908447266
1648364793.322625,41000,200.0
1648364803.068384,42000,74.10713958740234
1648364812.839075,43000,11.168478012084961
1648364822.57809,44000,77.11111450195312
1648364832.2411048,45000,111.9459457397461
1648364842.1230662,46000,33.59016418457031
1648364851.85644,47000,57.23611068725586
1648364861.5716832,48000,85.52083587646484
1648364871.428245,49000,146.39285278320312
