Wall time,Step,Value
1648365223.842796,0,10.707571983337402
1648365227.096713,1000,25.618749618530273
1648365231.5934799,2000,8.690677642822266
1648365236.19848,3000,51.3125
1648365241.586508,4000,200.0
1648365246.724847,5000,61.46268844604492
1648365252.213656,6000,192.09091186523438
1648365257.4809558,7000,71.74137878417969
1648365262.751392,8000,36.16666793823242
1648365268.024204,9000,200.0
1648365273.097545,10000,59.18571472167969
1648365278.211031,11000,200.0
1648365283.5997922,12000,11.144021987915039
1648365288.9123461,13000,18.811925888061523
1648365293.971395,14000,87.0
1648365299.065066,15000,54.01315689086914
1648365304.538804,16000,25.339506149291992
1648365309.5466182,17000,200.0
1648365314.8083332,18000,4.327349662780762
1648365319.8814669,19000,103.25
1648365324.953572,20000,61.47761154174805
1648365330.0408168,21000,12.401812553405762
1648365335.0101938,22000,9.917874336242676
1648365340.2219362,23000,5.982481956481934
1648365345.382695,24000,11.458100318908691
1648365350.481067,25000,16.193675994873047
1648365356.325778,26000,2.0
1648365361.078197,27000,46.15730285644531
1648365366.340849,28000,6.0
1648365371.317379,29000,50.98765563964844
1648365376.47522,30000,15.291045188903809
1648365381.5118232,31000,8.197999954223633
1648365386.714887,32000,40.72277069091797
1648365391.763123,33000,18.30837059020996
1648365396.772515,34000,52.589744567871094
1648365402.088823,35000,9.674528121948242
1648365407.0839849,36000,135.5806427001953
1648365412.0634701,37000,197.3333282470703
1648365416.979912,38000,170.36000061035156
1648365421.9790988,39000,154.92591857910156
1648365426.975049,40000,53.80519485473633
1648365432.168395,41000,96.2272720336914
1648365436.935026,42000,194.5454559326172
1648365441.335669,43000,93.34091186523438
1648365445.365321,44000,36.97297286987305
1648365449.73279,45000,32.53174591064453
1648365454.016166,46000,164.0
1648365458.426293,47000,25.456790924072266
1648365462.9151082,48000,41.57575607299805
1648365467.729793,49000,63.53845977783203
