Wall time,Step,Value
1648365197.187882,0,10.707571983337402
1648365201.163913,1000,35.44827651977539
1648365207.613636,2000,97.39534759521484
1648365215.035946,3000,78.15093994140625
1648365224.124921,4000,6.0
1648365234.4029481,5000,19.942028045654297
1648365246.4832158,6000,47.27586364746094
1648365259.349192,7000,11.979532241821289
1648365271.777453,8000,42.783504486083984
1648365284.132087,9000,9.418391227722168
1648365296.9611561,10000,3.0
1648365309.3754508,11000,173.75
1648365321.839356,12000,3.8425490856170654
1648365333.995994,13000,12.624615669250488
1648365346.183109,14000,58.82857131958008
1648365358.7235641,15000,49.44578170776367
1648365370.729065,16000,8.663847923278809
1648365383.1762528,17000,3.0
1648365395.690393,18000,10.529562950134277
1648365408.083616,19000,5.0
1648365420.168808,20000,66.41935729980469
1648365432.439522,21000,32.401573181152344
1648365442.932916,22000,40.16666793823242
1648365453.154413,23000,5.691666603088379
1648365463.478428,24000,81.09803771972656
1648365474.095938,25000,30.323530197143555
1648365483.152991,26000,11.002674102783203
1648365492.069855,27000,7.822519302368164
1648365500.6293068,28000,8.001953125
1648365509.733927,29000,5.464000225067139
1648365518.53927,30000,25.887500762939453
1648365527.0784519,31000,89.34782409667969
1648365535.519605,32000,8.222444534301758
1648365543.875487,33000,14.528368949890137
1648365551.986615,34000,96.34883880615234
1648365559.0922408,35000,49.48192596435547
1648365566.513199,36000,19.26760482788086
1648365573.927116,37000,73.71428680419922
1648365581.270553,38000,107.79486846923828
1648365587.9656162,39000,3.0
1648365594.4950552,40000,60.338233947753906
1648365601.045196,41000,5.902017116546631
1648365607.6171808,42000,5.356396675109863
1648365614.138101,43000,51.63750076293945
1648365620.6306372,44000,98.69767761230469
1648365627.1685061,45000,6.390015602111816
1648365633.763391,46000,3.0
1648365640.4267,47000,5.070544719696045
1648365647.5564191,48000,5.054254055023193
1648365654.687891,49000,69.30000305175781
