Wall time,Step,Value
1648369912.247672,0,-11.75780963897705
1648369914.840592,1000,94.93463897705078
1648369918.184447,2000,-210.41912841796875
1648369921.611663,3000,-117.7706298828125
1648369924.9363441,4000,-48.5416145324707
1648369928.2930079,5000,-65.7227783203125
1648369931.523398,6000,-413.0392150878906
1648369934.7726452,7000,-338.2336730957031
1648369938.0603678,8000,9.922981262207031
1648369941.3972921,9000,-85.77851867675781
1648369944.779131,10000,-109.22602844238281
1648369948.134202,11000,-109.70869445800781
1648369951.434398,12000,52.33843231201172
1648369954.72513,13000,-34.467140197753906
1648369958.0246358,14000,-87.05108642578125
1648369961.322485,15000,-96.88654327392578
1648369964.598787,16000,-47.72889709472656
1648369967.8778722,17000,-4.248962879180908
1648369971.160751,18000,6.253719329833984
1648369974.4451761,19000,124.69908142089844
1648369977.78067,20000,125.75251770019531
1648369981.089351,21000,199.5927734375
1648369984.390462,22000,10.65633773803711
1648369987.686054,23000,4.5271453857421875
1648369991.001942,24000,10.105785369873047
1648369994.301239,25000,88.96186065673828
1648369997.604502,26000,32.097042083740234
1648370000.8839839,27000,37.937538146972656
1648370004.188805,28000,57.270389556884766
1648370007.4791622,29000,-3.3124866485595703
1648370010.7765539,30000,83.58480834960938
1648370014.071656,31000,104.86138153076172
1648370017.367798,32000,-15.361515045166016
1648370020.686423,33000,-14.399238586425781
1648370023.9978828,34000,13.493782043457031
1648370027.304078,35000,2.8401947021484375
1648370030.6236658,36000,-3.773648262023926
1648370033.9272451,37000,-28.007339477539062
1648370037.2330549,38000,18.73263168334961
1648370040.5246432,39000,-12.386070251464844
1648370043.8347,40000,96.04619598388672
1648370047.148106,41000,-18.3848819732666
1648370050.484131,42000,20.394824981689453
1648370053.814569,43000,19.18886375427246
1648370057.151525,44000,91.28392028808594
1648370060.4850109,45000,7.425315856933594
1648370063.825579,46000,-33.38713073730469
1648370067.186712,47000,-28.304222106933594
1648370070.538008,48000,160.53555297851562
1648370073.900825,49000,102.78971099853516
1648370077.284051,50000,181.40097045898438
1648370080.665796,51000,29.59728240966797
1648370084.041661,52000,28.41242218017578
1648370087.437699,53000,168.154052734375
1648370090.821036,54000,41.2551383972168
1648370094.202386,55000,19.14781951904297
1648370097.583318,56000,83.87504577636719
1648370100.958859,57000,69.24658203125
1648370104.36768,58000,45.41493606567383
1648370107.765921,59000,68.92635345458984
1648370111.1756392,60000,70.80401611328125
1648370114.585529,61000,152.19122314453125
1648370118.001177,62000,111.46096801757812
1648370121.42435,63000,99.56218719482422
1648370124.8693051,64000,67.46076965332031
1648370128.287127,65000,75.83001708984375
1648370131.715519,66000,66.21827697753906
1648370135.177135,67000,76.77291870117188
1648370138.63242,68000,119.98308563232422
1648370142.094676,69000,94.30488586425781
1648370145.55528,70000,95.33807373046875
1648370149.012583,71000,150.91746520996094
1648370152.4758248,72000,53.37872314453125
1648370155.9505,73000,-8.064651489257812
1648370159.4408479,74000,83.32364654541016
1648370162.903247,75000,81.1065673828125
1648370166.388735,76000,147.37054443359375
1648370169.885967,77000,121.84752655029297
1648370173.361793,78000,118.15742492675781
1648370176.843022,79000,228.39891052246094
1648370180.335215,80000,55.18012619018555
1648370183.829481,81000,55.94951629638672
1648370187.376776,82000,90.69009399414062
1648370190.877627,83000,48.102378845214844
1648370194.377129,84000,154.7042999267578
1648370197.884995,85000,64.94111633300781
1648370201.400625,86000,75.8176498413086
1648370204.909716,87000,42.578582763671875
1648370208.426722,88000,14.534187316894531
1648370211.927061,89000,31.979942321777344
1648370215.4350789,90000,-6.7705078125
1648370218.936595,91000,16.16863441467285
1648370222.4570072,92000,-20.493114471435547
1648370225.971004,93000,16.83000946044922
1648370229.5015948,94000,-28.890043258666992
1648370233.017896,95000,0.44057464599609375
1648370236.530096,96000,-48.84773635864258
1648370240.065469,97000,-53.29856491088867
1648370243.596616,98000,-81.574951171875
1648370247.146239,99000,-94.02459716796875
1648370250.6695921,100000,-81.41917419433594
1648370254.204861,101000,-76.0655746459961
1648370257.746122,102000,-79.09686279296875
1648370261.294483,103000,-40.285118103027344
1648370264.8274019,104000,-74.91358184814453
1648370268.3771908,105000,-107.93838500976562
1648370271.88049,106000,-34.53163146972656
1648370275.367875,107000,-39.28962326049805
1648370278.883322,108000,-35.225669860839844
1648370282.4186509,109000,-113.0784683227539
1648370285.961853,110000,-89.29103088378906
1648370289.535216,111000,-99.253173828125
1648370293.0889652,112000,-130.19427490234375
1648370296.63626,113000,-85.72254943847656
1648370300.17972,114000,-97.79466247558594
1648370303.7370272,115000,-79.03126525878906
1648370307.312108,116000,-109.06584930419922
1648370310.872677,117000,-110.04890441894531
1648370314.430055,118000,-97.26832580566406
1648370317.979617,119000,-110.54621124267578
1648370321.559955,120000,-4.727802276611328
1648370325.135297,121000,-73.18168640136719
1648370328.7110531,122000,-96.56059265136719
1648370332.28279,123000,-130.33413696289062
1648370335.8356962,124000,-108.43959045410156
1648370339.373878,125000,-110.481689453125
1648370342.9372768,126000,-123.043212890625
1648370346.4992058,127000,-104.9482421875
1648370350.0636642,128000,-99.01212310791016
1648370353.5951009,129000,-105.61616516113281
1648370357.132967,130000,-111.64028930664062
1648370360.700825,131000,-122.38917541503906
1648370364.310436,132000,-129.65005493164062
1648370367.907703,133000,-126.18280792236328
1648370371.504738,134000,-128.59197998046875
1648370375.110663,135000,-128.37876892089844
1648370378.717519,136000,-130.80441284179688
1648370382.3055518,137000,-125.92066955566406
1648370385.887285,138000,-112.1456069946289
1648370389.4997911,139000,-122.55545806884766
1648370393.0762188,140000,-123.94284057617188
1648370396.651786,141000,-109.08241271972656
1648370400.23101,142000,-107.98375701904297
1648370403.793904,143000,-108.22392272949219
1648370407.349704,144000,-105.88961791992188
1648370410.9283159,145000,-120.49890899658203
1648370414.511061,146000,-125.20905303955078
1648370418.106368,147000,-106.02574157714844
1648370421.704596,148000,-112.82329559326172
1648370425.300052,149000,-115.48252868652344
