Wall time,Step,Value
1648587985.6361148,0,10.707571983337402
1648587992.86136,1000,70.08474731445312
1648588005.587805,2000,195.0454559326172
1648588018.341182,3000,75.56363677978516
1648588030.536,4000,200.0
1648588042.27866,5000,197.90475463867188
1648588054.031731,6000,107.4102554321289
1648588065.721289,7000,78.35848999023438
1648588077.5434399,8000,191.86363220214844
1648588089.9094532,9000,31.196969985961914
1648588102.64682,10000,200.0
1648588114.51941,11000,65.61904907226562
1648588126.724888,12000,71.48275756835938
1648588139.029247,13000,35.18803405761719
1648588152.181848,14000,200.0
1648588164.475122,15000,49.38554382324219
1648588176.634393,16000,91.66666412353516
1648588189.010405,17000,170.75999450683594
1648588201.2330902,18000,61.68656539916992
1648588213.846962,19000,16.39442253112793
1648588226.499893,20000,60.514705657958984
1648588238.883636,21000,14.34375
1648588251.180598,22000,200.0
1648588263.5406988,23000,184.86956787109375
1648588276.393269,24000,200.0
1648588289.516117,25000,200.0
1648588301.2715461,26000,200.0
1648588314.3302872,27000,60.867645263671875
1648588326.283526,28000,44.78260803222656
1648588338.40886,29000,54.48684310913086
1648588351.149593,30000,200.0
1648588363.888156,31000,65.68254089355469
1648588376.584051,32000,193.9545440673828
1648588389.507561,33000,44.26881790161133
1648588402.2966661,34000,82.36000061035156
1648588415.154231,35000,200.0
1648588427.4975731,36000,55.2933349609375
1648588440.215369,37000,194.5454559326172
1648588452.780938,38000,200.0
1648588465.209961,39000,35.370689392089844
1648588479.2735748,40000,96.30232238769531
1648588492.027852,41000,105.84615325927734
1648588504.438078,42000,42.515464782714844
1648588516.613552,43000,108.47368621826172
1648588529.442871,44000,200.0
1648588542.096905,45000,145.6896514892578
1648588554.58703,46000,77.70370483398438
1648588565.859408,47000,55.413333892822266
1648588576.541173,48000,74.47272491455078
1648588585.397384,49000,125.75757598876953
