Wall time,Step,Value
1648589440.001455,0,10.707571983337402
1648589445.281736,1000,39.42307662963867
1648589455.868769,2000,36.16666793823242
1648589468.93916,3000,113.54054260253906
1648589482.621359,4000,64.421875
1648589497.70626,5000,12.088495254516602
1648589512.674019,6000,105.17948913574219
1648589529.044857,7000,2.0
1648589544.7993238,8000,56.38356018066406
1648589561.3261518,9000,71.4137954711914
1648589577.7394502,10000,174.75
1648589594.035198,11000,168.27999877929688
1648589609.223818,12000,60.20289993286133
1648589622.379651,13000,176.125
1648589635.3756092,14000,46.494380950927734
1648589648.508466,15000,49.02381134033203
1648589661.92725,16000,45.70000076293945
1648589675.105566,17000,41.98979568481445
1648589688.11373,18000,65.84127044677734
1648589701.725173,19000,73.57142639160156
1648589714.802219,20000,83.36000061035156
1648589727.898211,21000,197.8095245361328
1648589741.006763,22000,200.0
1648589754.024582,23000,190.59091186523438
1648589767.2677991,24000,200.0
1648589780.519259,25000,200.0
1648589793.709064,26000,54.51315689086914
1648589806.91102,27000,43.90425491333008
1648589820.155741,28000,52.177215576171875
1648589833.396263,29000,194.18182373046875
1648589846.656257,30000,162.15383911132812
1648589859.910862,31000,91.71111297607422
1648589873.154729,32000,39.095237731933594
1648589886.573264,33000,200.0
1648589899.335377,34000,78.20755004882812
1648589910.727262,35000,200.0
1648589921.633628,36000,200.0
1648589931.323957,37000,55.83783721923828
1648589941.153842,38000,196.5238037109375
1648589949.0896032,39000,200.0
1648589957.172508,40000,47.517242431640625
1648589965.1982799,41000,80.35294342041016
1648589971.493531,42000,110.0
1648589977.745708,43000,151.35714721679688
1648589983.961767,44000,42.78125
1648589990.217601,45000,53.350650787353516
1648589996.771782,46000,46.75
1648590004.029932,47000,194.9545440673828
1648590010.8612201,48000,61.17910385131836
1648590017.401383,49000,200.0
