Wall time,Step,Value
1648587975.932489,0,10.707571983337402
1648587982.382114,1000,24.915151596069336
1648587995.173724,2000,65.74603271484375
1648588007.352566,3000,79.76923370361328
1648588019.928144,4000,39.96116638183594
1648588032.00466,5000,200.0
1648588044.0253,6000,3.0
1648588055.8799329,7000,2.9919650554656982
1648588067.655186,8000,3.0
1648588080.76578,9000,1.0
1648588092.6546938,10000,73.42857360839844
1648588105.1871529,11000,49.44578170776367
1648588116.9559832,12000,10.626288414001465
1648588129.2269309,13000,16.514057159423828
1648588142.669846,14000,1.0
1648588155.419554,15000,38.08333206176758
1648588167.812031,16000,3.0
1648588180.1107872,17000,16.447999954223633
1648588192.2323258,18000,38.064815521240234
1648588204.424382,19000,49.08333206176758
1648588216.8967922,20000,200.0
1648588229.534177,21000,166.9600067138672
1648588241.671545,22000,66.8548355102539
1648588254.126585,23000,9.075221061706543
1648588266.864437,24000,2.0
1648588279.784588,25000,11.714285850524902
1648588292.213956,26000,14.113402366638184
1648588303.9536698,27000,7.2130279541015625
1648588317.018848,28000,7.425724506378174
1648588328.681369,29000,14.797834396362305
1648588341.06028,30000,3.3839802742004395
1648588353.897651,31000,3.3327908515930176
1648588366.733108,32000,8.625263214111328
1648588379.483556,33000,17.75
1648588392.2438478,34000,10.78157901763916
1648588405.2094889,35000,4.264307975769043
1648588418.0626738,36000,6.198184490203857
1648588430.2873468,37000,117.42857360839844
1648588442.927965,38000,11.979532241821289
1648588455.3225942,39000,53.11538314819336
1648588467.745684,40000,165.1199951171875
1648588481.740545,41000,46.314605712890625
1648588494.275575,42000,195.5238037109375
1648588506.582222,43000,105.61538696289062
1648588518.761006,44000,133.35484313964844
1648588531.595454,45000,7.653061389923096
1648588544.2023082,46000,72.0
1648588556.621669,47000,42.306121826171875
1648588567.558235,48000,67.7868881225586
1648588578.010972,49000,61.13432693481445
