Wall time,Step,Value
1648587965.7955132,0,10.707571983337402
1648587971.084811,1000,35.08546829223633
1648587981.4404638,2000,63.96923065185547
1648587993.8972118,3000,200.0
1648588006.3111832,4000,52.43037796020508
1648588019.07761,5000,57.69013977050781
1648588031.2799401,6000,41.37373733520508
1648588043.040676,7000,62.121212005615234
1648588054.80993,8000,118.4857177734375
1648588066.483192,9000,42.24742126464844
1648588078.458555,10000,200.0
1648588090.758442,11000,86.375
1648588103.5993128,12000,174.2083282470703
1648588115.4393961,13000,23.571428298950195
1648588127.7386932,14000,27.13907241821289
1648588140.0773592,15000,200.0
1648588153.2912982,16000,46.17977523803711
1648588165.6855628,17000,53.269229888916016
1648588178.018084,18000,11.320442199707031
1648588190.3929338,19000,34.06611633300781
1648588202.714391,20000,58.09859085083008
1648588215.2954519,21000,95.3720932006836
1648588228.2693398,22000,4.0
1648588240.575062,23000,89.23912811279297
1648588253.086091,24000,23.152542114257812
1648588265.509055,25000,42.8125
1648588278.473057,26000,62.6363639831543
1648588291.162775,27000,200.0
1648588302.911873,28000,52.075950622558594
1648588316.22614,29000,17.928871154785156
1648588328.093908,30000,172.0
1648588340.4033191,31000,82.19999694824219
1648588353.20572,32000,56.054054260253906
1648588366.0596638,33000,77.86792755126953
1648588378.860946,34000,129.5625
1648588391.675803,35000,125.66666412353516
1648588404.544775,36000,55.52702713012695
1648588417.422366,37000,101.24390411376953
1648588429.7216089,38000,62.69696807861328
1648588442.348799,39000,108.31578826904297
1648588454.840408,40000,198.85714721679688
1648588467.31331,41000,81.2745132446289
1648588481.379164,42000,135.77420043945312
1648588493.9843688,43000,63.38461685180664
1648588506.330147,44000,63.72307586669922
1648588518.532676,45000,70.11864471435547
1648588531.35302,46000,83.22000122070312
1648588544.022906,47000,200.0
1648588556.497547,48000,87.38298034667969
1648588567.502953,49000,103.2249984741211
