Wall time,Step,Value
1648589463.544859,0,10.707571983337402
1648589469.481975,1000,4.856635093688965
1648589477.513417,2000,40.155338287353516
1648589487.711071,3000,55.878379821777344
1648589497.265698,4000,82.0
1648589506.845304,5000,73.875
1648589516.233119,6000,48.11627960205078
1648589526.216198,7000,50.567901611328125
1648589536.1619358,8000,138.56666564941406
1648589546.2486022,9000,72.54386138916016
1648589555.769553,10000,85.91666412353516
1648589567.079796,11000,200.0
1648589577.495539,12000,200.0
1648589587.357003,13000,48.127906799316406
1648589597.77716,14000,200.0
1648589607.311601,15000,53.6363639831543
1648589615.813771,16000,43.76595687866211
1648589623.948517,17000,200.0
1648589632.2062788,18000,200.0
1648589640.405791,19000,47.22988510131836
1648589648.735563,20000,59.550724029541016
1648589657.311458,21000,59.228572845458984
1648589665.600651,22000,61.43283462524414
1648589673.9396842,23000,59.28571319580078
1648589682.5458078,24000,200.0
1648589690.8395698,25000,44.760868072509766
1648589699.728807,26000,60.0579719543457
1648589708.09643,27000,61.56716537475586
1648589716.39078,28000,200.0
1648589724.837295,29000,64.390625
1648589733.226654,30000,59.099998474121094
1648589741.596778,31000,61.2835807800293
1648589749.957991,32000,200.0
1648589758.399932,33000,200.0
1648589766.870739,34000,56.61643981933594
1648589775.389648,35000,48.717647552490234
1648589783.889554,36000,96.72093200683594
1648589792.430083,37000,200.0
1648589800.994373,38000,200.0
1648589809.4731781,39000,15.49056625366211
1648589817.999778,40000,92.4000015258789
1648589826.525831,41000,62.56060791015625
1648589834.927169,42000,71.72413635253906
1648589843.492377,43000,25.867923736572266
1648589852.041207,44000,18.315555572509766
1648589860.4883258,45000,43.62765884399414
1648589869.201083,46000,4.861209869384766
1648589877.693347,47000,54.61333465576172
1648589886.2834072,48000,43.9361686706543
1648589894.674888,49000,193.22727966308594
