Wall time,Step,Value
1648589447.7413461,0,10.707571983337402
1648589452.7584808,1000,20.93877601623535
1648589462.419799,2000,62.66666793823242
1648589473.3190699,3000,38.943397521972656
1648589484.9898329,4000,39.371429443359375
1648589497.012734,5000,49.9156608581543
1648589508.927555,6000,35.938594818115234
1648589521.0307698,7000,69.28333282470703
1648589533.9580128,8000,52.78205108642578
1648589546.6103308,9000,200.0
1648589559.765053,10000,51.337501525878906
1648589573.477917,11000,200.0
1648589585.97154,12000,200.0
1648589598.973971,13000,200.0
1648589610.805985,14000,62.621212005615234
1648589621.244149,15000,65.85713958740234
1648589631.63142,16000,200.0
1648589642.041825,17000,178.82608032226562
1648589652.9665642,18000,19.0930233001709
1648589663.503585,19000,200.0
1648589674.1149929,20000,61.19117736816406
1648589684.838457,21000,104.0250015258789
1648589695.921163,22000,41.57575607299805
1648589706.521517,23000,124.8787841796875
1648589716.952629,24000,200.0
1648589727.6177301,25000,24.384614944458008
1648589738.235033,26000,61.92537307739258
1648589748.769581,27000,40.821781158447266
1648589759.357445,28000,60.52941131591797
1648589769.936029,29000,200.0
1648589780.669594,30000,136.74192810058594
1648589791.372307,31000,200.0
1648589801.994634,32000,200.0
1648589812.582284,33000,189.22727966308594
1648589823.291113,34000,22.074867248535156
1648589833.885875,35000,65.47618865966797
1648589844.568769,36000,110.97368621826172
1648589855.20878,37000,122.32353210449219
1648589865.8109381,38000,34.93220520019531
1648589876.4929202,39000,53.66233825683594
1648589887.1781251,40000,63.0
1648589897.461461,41000,44.673912048339844
1648589906.837339,42000,9.45161247253418
1648589915.738272,43000,73.16071319580078
1648589924.135627,44000,183.82608032226562
1648589931.998464,45000,198.0
1648589939.9757152,46000,157.53846740722656
1648589946.69044,47000,15.976654052734375
1648589953.2167912,48000,177.75
1648589959.685737,49000,200.0
