Wall time,Step,Value
1648587954.554005,0,10.707571983337402
1648587958.853878,1000,38.52336502075195
1648587966.114718,2000,4.444685459136963
1648587975.176487,3000,56.27397155761719
1648587986.5663302,4000,70.81034851074219
1648587999.24064,5000,98.76190185546875
1648588011.259702,6000,45.406593322753906
1648588023.897032,7000,42.193878173828125
1648588035.817128,8000,38.00925827026367
1648588047.523005,9000,44.26881790161133
1648588059.127288,10000,54.6184196472168
1648588070.871117,11000,52.02531814575195
1648588083.516282,12000,4.511013031005859
1648588095.59893,13000,69.94999694824219
1648588108.180622,14000,48.282352447509766
1648588120.04143,15000,194.40908813476562
1648588132.40941,16000,100.17073059082031
1648588145.220793,17000,86.5625
1648588158.08973,18000,34.88135528564453
1648588170.5541692,19000,32.57143020629883
1648588182.962524,20000,57.45833206176758
1648588195.365986,21000,57.27777862548828
1648588207.653707,22000,52.74359130859375
1648588220.4502568,23000,8.312373161315918
1648588233.115756,24000,16.516128540039062
1648588245.496195,25000,21.010255813598633
1648588257.934928,26000,20.727272033691406
1648588270.626815,27000,67.59016418457031
1648588284.11203,28000,88.51063537597656
1648588295.9378629,29000,47.264366149902344
1648588308.156498,30000,75.0545425415039
1648588320.96204,31000,24.17058753967285
1648588332.76823,32000,24.60478973388672
1648588345.428752,33000,39.42307662963867
1648588358.013769,34000,17.075000762939453
1648588370.935564,35000,81.76470947265625
1648588383.822606,36000,72.77192687988281
1648588396.633722,37000,16.670732498168945
1648588409.345632,38000,93.88636016845703
1648588421.822647,39000,18.935483932495117
1648588434.1230621,40000,72.4385986328125
1648588446.825989,41000,58.58571243286133
1648588459.258776,42000,45.52747344970703
1648588472.016979,43000,93.15908813476562
1648588485.821431,44000,29.106382369995117
1648588498.229816,45000,61.73134231567383
1648588510.4800901,46000,17.89519691467285
1648588523.1263518,47000,5.570460796356201
1648588535.329546,48000,36.57143020629883
1648588548.215285,49000,58.30986022949219
