Wall time,Step,Value
1648369912.2472801,0,-15.263843536376953
1648369914.840214,1000,-1.1966016292572021
1648369918.184099,2000,-260.9915466308594
1648369921.611294,3000,-118.85433197021484
1648369924.9360168,4000,-102.54576110839844
1648369928.292655,5000,-73.07334899902344
1648369931.52303,6000,-434.067626953125
1648369934.772164,7000,-366.5299377441406
1648369938.060107,8000,-104.82826232910156
1648369941.396937,9000,-112.0600357055664
1648369944.778785,10000,-114.45037078857422
1648369948.1338701,11000,-120.83135986328125
1648369951.43406,12000,-48.45610046386719
1648369954.7247832,13000,-121.98587799072266
1648369958.024375,14000,-198.89915466308594
1648369961.322112,15000,-203.1432342529297
1648369964.5983748,16000,-118.6337890625
1648369967.877506,17000,-87.08919525146484
1648369971.160405,18000,-102.267333984375
1648369974.44481,19000,-48.34898376464844
1648369977.78032,20000,-62.99308776855469
1648369981.089001,21000,-76.31402587890625
1648369984.3901188,22000,-86.45463562011719
1648369987.685706,23000,-88.38021087646484
1648369991.001587,24000,-80.9761734008789
1648369994.300918,25000,-76.8916015625
1648369997.604096,26000,-77.14818572998047
1648370000.88357,27000,-31.791210174560547
1648370004.188409,28000,-71.27474975585938
1648370007.4788291,29000,-73.69206237792969
1648370010.7761679,30000,-27.10562515258789
1648370014.07129,31000,-52.2372932434082
1648370017.367389,32000,-90.43509674072266
1648370020.686041,33000,-101.08616638183594
1648370023.997532,34000,-104.46876525878906
1648370027.3037171,35000,-128.9752197265625
1648370030.623314,36000,-120.83387756347656
1648370033.926889,37000,-142.18121337890625
1648370037.232671,38000,-63.28141784667969
1648370040.524299,39000,-75.21235656738281
1648370043.834337,40000,-57.2327766418457
1648370047.147666,41000,-98.11737060546875
1648370050.483762,42000,-142.457763671875
1648370053.814247,43000,-125.72348022460938
1648370057.151159,44000,-74.84083557128906
1648370060.484672,45000,-179.9864501953125
1648370063.825214,46000,-134.7742462158203
1648370067.186313,47000,-150.0653076171875
1648370070.537652,48000,-44.31365966796875
1648370073.900554,49000,-52.45035934448242
1648370077.283668,50000,-69.18944549560547
1648370080.665417,51000,-139.7168731689453
1648370084.041267,52000,-120.1757583618164
1648370087.437313,53000,-68.14762115478516
1648370090.820679,54000,-137.8285369873047
1648370094.2020988,55000,-125.15087890625
1648370097.582905,56000,-75.2182388305664
1648370100.9585311,57000,-59.4739875793457
1648370104.3673658,58000,-105.65740203857422
1648370107.765576,59000,-70.0728988647461
1648370111.175369,60000,-54.35852813720703
1648370114.585182,61000,-41.39832305908203
1648370118.0008068,62000,-118.55255889892578
1648370121.423999,63000,-98.20994567871094
1648370124.868947,64000,-59.965633392333984
1648370128.2867892,65000,-99.42921447753906
1648370131.7151392,66000,-64.7304916381836
1648370135.176748,67000,-66.77193450927734
1648370138.632032,68000,-26.4366455078125
1648370142.094323,69000,-30.870262145996094
1648370145.554893,70000,-69.73291778564453
1648370149.0122082,71000,-19.513479232788086
1648370152.4754539,72000,-62.10234832763672
1648370155.9501271,73000,-146.5478515625
1648370159.440504,74000,-29.43404197692871
1648370162.902858,75000,-40.80757522583008
1648370166.38836,76000,20.577152252197266
1648370169.8857138,77000,-8.54429817199707
1648370173.3614452,78000,-14.850505828857422
1648370176.842664,79000,34.896663665771484
1648370180.3348129,80000,-36.29692840576172
1648370183.829087,81000,-59.40548324584961
1648370187.3764129,82000,-33.934112548828125
1648370190.877255,83000,-38.84291076660156
1648370194.3767612,84000,-9.721260070800781
1648370197.884623,85000,-59.358821868896484
1648370201.4002922,86000,-45.99507141113281
1648370204.909336,87000,-58.02499008178711
1648370208.426369,88000,-80.59105682373047
1648370211.926673,89000,-74.33546447753906
1648370215.434724,90000,-74.65067291259766
1648370218.9361868,91000,-79.12259674072266
1648370222.456676,92000,-80.87742614746094
1648370225.970646,93000,-77.15486907958984
1648370229.501205,94000,-101.64315795898438
1648370233.017507,95000,-81.24840545654297
1648370236.529792,96000,-85.69644165039062
1648370240.065099,97000,-105.46732330322266
1648370243.596288,98000,-97.29298400878906
1648370247.145888,99000,-121.88389587402344
1648370250.6692412,100000,-105.25270080566406
1648370254.204522,101000,-121.8784408569336
1648370257.745734,102000,-126.07806396484375
1648370261.294144,103000,-103.60084533691406
