Wall time,Step,Value
1648364398.4200268,0,10.707571983337402
1648364404.424135,1000,19.18224334716797
1648364415.1118689,2000,42.76041793823242
1648364425.865495,3000,34.15833282470703
1648364436.524197,4000,36.58407211303711
1648364446.5695202,5000,35.39655303955078
1648364456.929386,6000,26.522581100463867
1648364467.375948,7000,43.43157958984375
1648364477.541046,8000,50.85185241699219
1648364487.8241122,9000,53.19480514526367
1648364498.0576682,10000,45.16483688354492
1648364508.463603,11000,48.77381134033203
1648364518.503,12000,47.83720779418945
1648364528.924012,13000,55.5
1648364538.914773,14000,43.65957260131836
1648364548.568924,15000,37.40909194946289
1648364557.916081,16000,52.96154022216797
1648364567.197149,17000,46.35955047607422
1648364576.4536781,18000,64.5625
1648364586.016129,19000,73.0526351928711
1648364595.655443,20000,57.7042236328125
1648364605.207094,21000,58.46479034423828
1648364614.709604,22000,60.02898406982422
1648364624.206314,23000,58.0
1648364633.453847,24000,57.40277862548828
1648364642.763892,25000,56.657535552978516
1648364652.430642,26000,50.91358184814453
1648364661.8459232,27000,42.6875
1648364671.2667031,28000,37.74311828613281
1648364680.523753,29000,27.291391372680664
1648364690.144783,30000,36.122806549072266
1648364699.6126451,31000,37.587154388427734
1648364709.393035,32000,52.9487190246582
1648364718.700874,33000,62.378787994384766
1648364727.965413,34000,41.49494934082031
1648364737.094947,35000,42.69791793823242
1648364746.5684218,36000,48.505882263183594
1648364755.976827,37000,59.65217208862305
1648364765.641759,38000,54.86666488647461
1648364774.895572,39000,63.261539459228516
1648364784.3069172,40000,67.70491790771484
1648364794.039583,41000,83.31999969482422
1648364803.394152,42000,81.70587921142578
1648364812.7349079,43000,77.84906005859375
1648364822.017201,44000,77.05555725097656
1648364831.201886,45000,68.2131118774414
1648364840.531905,46000,56.16438293457031
1648364849.8543758,47000,54.746665954589844
1648364859.106504,48000,53.012821197509766
1648364868.459489,49000,55.21333312988281
