Wall time,Step,Value
1648364020.310915,0,10.707571983337402
1648364024.222146,1000,36.18421173095703
1648364030.793377,2000,32.87200164794922
1648364037.636405,3000,28.45833396911621
1648364044.4834812,4000,41.4040412902832
1648364051.2628648,5000,52.40506362915039
1648364057.782539,6000,105.07499694824219
1648364064.637195,7000,2.0
1648364071.385942,8000,9.124444007873535
1648364078.171173,9000,20.86802101135254
1648364085.3190951,10000,1.0
1648364092.1582222,11000,3.0
1648364099.706065,12000,1.0
1648364106.505682,13000,5.017136096954346
1648364113.669376,14000,1.0
1648364120.787982,15000,1.0
1648364127.730891,16000,1.0
1648364134.859972,17000,1.0
1648364141.842442,18000,6.2462005615234375
1648364148.696207,19000,6.849498271942139
1648364156.030868,20000,1.0
1648364162.8904629,21000,2.0
1648364170.160222,22000,1.0
1648364177.049103,23000,7.968871593475342
1648364184.6520581,24000,3.0
1648364191.650599,25000,3.0
1648364198.1977248,26000,4.722350120544434
1648364204.7914119,27000,3.0
1648364211.774636,28000,3.0
1648364218.535396,29000,14.744604110717773
1648364225.308015,30000,26.70322608947754
1648364231.875504,31000,9.20449447631836
1648364238.692,32000,3.0
1648364245.456652,33000,15.136531829833984
1648364252.056164,34000,149.35714721679688
1648364258.8730822,35000,3.0
1648364265.639253,36000,50.0121955871582
1648364272.630476,37000,3.0
1648364279.7372842,38000,2.000977039337158
1648364286.43218,39000,200.0
1648364293.573699,40000,3.0
1648364300.4958131,41000,3.0
1648364307.286497,42000,3.0
1648364314.257184,43000,3.0
1648364321.28987,44000,2.0
1648364328.734554,45000,2.330489158630371
1648364336.111857,46000,2.0
1648364343.037944,47000,2.0
1648364350.140575,48000,2.0
1648364357.261914,49000,2.0
