Wall time,Step,Value
1648365238.4376051,0,10.707571983337402
1648365241.683441,1000,8.477272987365723
1648365245.705508,2000,38.877357482910156
1648365249.68781,3000,58.82857131958008
1648365253.90657,4000,24.873493194580078
1648365257.944297,5000,93.63636016845703
1648365262.038359,6000,44.494625091552734
1648365266.158957,7000,200.0
1648365270.144507,8000,55.040000915527344
1648365273.992563,9000,200.0
1648365277.970768,10000,197.5238037109375
1648365282.19772,11000,77.28302001953125
1648365286.169378,12000,23.970760345458984
1648365290.085959,13000,195.85714721679688
1648365294.0907478,14000,64.609375
1648365298.289648,15000,4.0
1648365302.260149,16000,200.0
1648365306.3808131,17000,42.77083206176758
1648365310.272307,18000,34.06611633300781
1648365314.192051,19000,38.092594146728516
1648365318.130872,20000,13.196141242980957
1648365322.258111,21000,4.573660850524902
1648365326.209142,22000,18.439462661743164
1648365330.1697989,23000,17.08333396911621
1648365334.003289,24000,38.77358627319336
1648365337.7792041,25000,108.52631378173828
1648365341.756604,26000,98.95237731933594
1648365345.702124,27000,25.54658317565918
1648365349.642577,28000,25.282209396362305
1648365353.9888508,29000,4.0
1648365357.846727,30000,168.83999633789062
1648365361.5444639,31000,200.0
1648365365.534582,32000,85.85416412353516
1648365369.4383821,33000,4.5827741622924805
1648365373.32566,34000,188.0454559326172
1648365377.5207229,35000,4.465141773223877
1648365381.3751411,36000,18.464284896850586
1648365385.534902,37000,4.0
1648365389.750737,38000,4.0
1648365393.9207308,39000,4.0
1648365397.7529469,40000,55.621620178222656
1648365401.786299,41000,49.361446380615234
1648365405.6768892,42000,16.4819278717041
1648365409.608257,43000,73.91071319580078
1648365413.535172,44000,4.6223225593566895
1648365417.429446,45000,27.433332443237305
1648365421.59647,46000,3.0
1648365425.71087,47000,3.0
1648365429.722594,48000,34.78813552856445
1648365433.636847,49000,68.7258071899414
