Wall time,Step,Value
1648365213.147278,0,10.707571983337402
1648365216.5994508,1000,78.13207244873047
1648365222.545125,2000,2.4051673412323
1648365229.042933,3000,22.05376434326172
1648365235.687456,4000,11.552112579345703
1648365243.352882,5000,60.338233947753906
1648365251.112703,6000,145.58621215820312
1648365258.940939,7000,7.651119232177734
1648365266.8771882,8000,82.94000244140625
1648365274.45009,9000,5.376640319824219
1648365282.3088682,10000,200.0
1648365290.093303,11000,6.0
1648365297.9936771,12000,5.125
1648365306.173277,13000,3.0
1648365313.7826931,14000,5.3194804191589355
1648365321.308243,15000,67.83606719970703
1648365328.9189398,16000,5.298835754394531
1648365336.1318452,17000,4.271115779876709
1648365343.99316,18000,5.097014904022217
1648365351.473823,19000,6.984667778015137
1648365359.21945,20000,13.93197250366211
1648365366.61954,21000,89.2127685546875
1648365374.1216052,22000,13.300971031188965
1648365381.833395,23000,4.557285785675049
1648365389.697969,24000,4.74305534362793
1648365397.460973,25000,2.821625232696533
1648365405.833649,26000,1.0
1648365413.94735,27000,1.0
1648365421.478624,28000,15.40225601196289
1648365429.295716,29000,3.0
1648365436.542975,30000,83.7551040649414
1648365442.72894,31000,86.83333587646484
1648365449.0835042,32000,3.0
1648365455.727825,33000,1.901578426361084
1648365462.994726,34000,1.0
1648365469.895272,35000,16.0078125
1648365475.682115,36000,38.88679122924805
1648365481.292212,37000,47.701148986816406
1648365486.996226,38000,14.389473915100098
1648365492.462585,39000,16.52822494506836
1648365497.8072672,40000,37.345455169677734
1648365503.16997,41000,32.769840240478516
1648365508.914134,42000,8.551148414611816
1648365514.608608,43000,13.146965026855469
1648365520.0476449,44000,25.2060604095459
1648365525.643817,45000,5.8347578048706055
1648365530.802436,46000,4.0
1648365536.4440022,47000,2.0
1648365541.8122702,48000,31.067668914794922
1648365546.844175,49000,39.864078521728516
